SN,"Date Time, GMT-08:00","Temp, å¡C (LGR S/N: 20739336, SEN S/N: 20739336)","Specific Conductance, ë_S/cm (LGR S/N: 20739336)","Salinity, ppt (LGR S/N: 20739336)"
336,3/6/20 12:47,25.24,0,0.0123
336,3/6/20 12:47,25.29,0,0.0123
336,3/6/20 12:48,25.29,0,0.0123
336,3/6/20 12:48,25.31,0,0.0123
336,3/6/20 12:48,25.34,0,0.0123
336,3/6/20 12:48,25.37,0,0.0123
336,3/6/20 12:48,25.41,0,0.0123
336,3/6/20 12:48,25.45,0,0.0123
336,3/6/20 12:49,25.47,0,0.0123
336,3/6/20 12:49,25.52,0,0.0123
336,3/6/20 12:49,25.54,0,0.0123
336,3/6/20 12:49,25.59,0,0.0123
336,3/6/20 12:49,25.64,0,0.0123
336,3/6/20 12:49,25.68,0,0.0123
336,3/6/20 12:50,25.7,0,0.0123
336,3/6/20 12:50,25.73,0,0.0123
336,3/6/20 12:50,25.75,0,0.0123
336,3/6/20 12:50,25.78,0,0.0123
336,3/6/20 12:50,25.79,0,0.0123
336,3/6/20 12:50,25.81,0,0.0123
336,3/6/20 12:51,25.84,0,0.0123
336,3/6/20 12:51,25.86,0,0.0123
336,3/6/20 12:51,25.86,0,0.0123
336,3/6/20 12:51,25.86,0,0.0123
336,3/6/20 12:51,25.86,0,0.0123
336,3/6/20 12:51,25.8,0,0.0123
336,3/6/20 12:52,25.78,0,0.0123
336,3/6/20 12:52,25.76,0,0.0123
336,3/6/20 12:52,25.75,0,0.0123
336,3/6/20 12:52,25.74,0,0.0123
336,3/6/20 12:52,25.72,0,0.0123
336,3/6/20 12:52,25.72,0,0.0123
336,3/6/20 12:53,25.7,0,0.0123
336,3/6/20 12:53,25.68,0,0.0123
336,3/6/20 12:53,25.65,0,0.0123
336,3/6/20 12:53,25.65,0,0.0123
336,3/6/20 12:53,25.63,0,0.0123
336,3/6/20 12:53,25.6,0,0.0123
336,3/6/20 12:54,25.59,0,0.0123
336,3/6/20 12:54,25.58,0,0.0123
336,3/6/20 12:54,25.54,0,0.0123
336,3/6/20 12:54,25.53,0,0.0123
336,3/6/20 12:54,25.52,0,0.0123
336,3/6/20 12:54,25.49,0,0.0123
336,3/6/20 12:55,25.49,0,0.0123
336,3/6/20 12:55,25.49,0,0.0123
336,3/6/20 12:55,25.48,0,0.0123
336,3/6/20 12:55,25.48,0,0.0123
336,3/6/20 12:55,25.48,0,0.0123
336,3/6/20 12:55,25.48,0,0.0123
336,3/6/20 12:56,25.47,0,0.0123
336,3/6/20 12:56,25.47,0,0.0123
336,3/6/20 12:56,25.46,0,0.0123
336,3/6/20 12:56,25.45,0,0.0123
336,3/6/20 12:56,25.42,0,0.0123
336,3/6/20 12:56,25.42,0,0.0123
336,3/6/20 12:57,25.42,0,0.0123
336,3/6/20 12:57,25.41,0,0.0123
336,3/6/20 12:57,25.41,0,0.0123
336,3/6/20 12:57,25.4,0,0.0123
336,3/6/20 12:57,25.38,0,0.0123
336,3/6/20 12:57,25.37,0,0.0123
336,3/6/20 12:58,25.37,0,0.0123
336,3/6/20 12:58,25.36,0,0.0123
336,3/6/20 12:58,25.35,0,0.0123
336,3/6/20 12:58,25.35,0,0.0123
336,3/6/20 12:58,25.43,0,0.0123
336,3/6/20 12:58,25.46,0,0.0123
336,3/6/20 12:59,25.47,0,0.0123
336,3/6/20 12:59,25.51,0,0.0123
336,3/6/20 12:59,25.57,0,0.0123
336,3/6/20 12:59,25.54,0,0.0123
336,3/6/20 12:59,25.54,0,0.0123
336,3/6/20 12:59,25.54,0,0.0123
336,3/6/20 13:00,25.56,0,0.0123
336,3/6/20 13:00,25.56,0,0.0123
336,3/6/20 13:00,25.56,0,0.0123
336,3/6/20 13:00,25.57,0,0.0123
336,3/6/20 13:00,25.58,0,0.0123
336,3/6/20 13:00,25.58,0,0.0123
336,3/6/20 13:01,25.58,0,0.0123
336,3/6/20 13:01,25.58,0,0.0123
336,3/6/20 13:01,25.58,0,0.0123
336,3/6/20 13:01,25.57,0,0.0123
336,3/6/20 13:01,25.57,0,0.0123
336,3/6/20 13:01,25.56,0,0.0123
336,3/6/20 13:02,25.56,0,0.0123
336,3/6/20 13:02,25.54,0,0.0123
336,3/6/20 13:02,25.53,0,0.0123
336,3/6/20 13:02,25.52,0,0.0123
336,3/6/20 13:02,25.52,0,0.0123
336,3/6/20 13:02,25.49,0,0.0123
336,3/6/20 13:03,25.46,0,0.0123
336,3/6/20 13:03,25.45,0,0.0123
336,3/6/20 13:03,25.45,0,0.0123
336,3/6/20 13:03,25.43,0,0.0123
336,3/6/20 13:03,25.42,0,0.0123
336,3/6/20 13:03,25.42,0,0.0123
336,3/6/20 13:04,25.42,0,0.0123
336,3/6/20 13:04,25.42,0,0.0123
336,3/6/20 13:04,25.41,0,0.0123
336,3/6/20 13:04,25.41,0,0.0123
336,3/6/20 13:04,25.4,0,0.0123
336,3/6/20 13:04,25.38,0,0.0123
336,3/6/20 13:05,25.37,0,0.0123
336,3/6/20 13:05,25.36,0,0.0123
336,3/6/20 13:05,25.36,0,0.0123
336,3/6/20 13:05,25.34,0,0.0123
336,3/6/20 13:05,25.34,0,0.0123
336,3/6/20 13:05,25.31,0,0.0123
336,3/6/20 13:06,25.31,0,0.0123
336,3/6/20 13:06,25.31,0,0.0123
336,3/6/20 13:06,25.31,0,0.0123
336,3/6/20 13:06,25.31,0,0.0123
336,3/6/20 13:06,25.31,0,0.0123
336,3/6/20 13:06,25.31,0,0.0123
336,3/6/20 13:07,25.3,0,0.0123
336,3/6/20 13:07,25.3,0,0.0123
336,3/6/20 13:07,25.3,0,0.0123
336,3/6/20 13:07,25.29,0,0.0123
336,3/6/20 13:07,25.3,0,0.0123
336,3/6/20 13:07,25.31,0,0.0123
336,3/6/20 13:08,25.31,0,0.0123
336,3/6/20 13:08,25.3,0,0.0123
336,3/6/20 13:08,25.3,0,0.0123
336,3/6/20 13:08,25.29,0,0.0123
336,3/6/20 13:08,25.29,0,0.0123
336,3/6/20 13:08,25.29,0,0.0123
336,3/6/20 13:09,25.29,0,0.0123
336,3/6/20 13:09,25.31,0,0.0123
336,3/6/20 13:09,25.35,0,0.0123
336,3/6/20 13:09,25.37,0,0.0123
336,3/6/20 13:09,25.4,0,0.0123
336,3/6/20 13:09,25.38,0,0.0123
336,3/6/20 13:10,25.37,0,0.0123
336,3/6/20 13:10,25.35,0,0.0123
336,3/6/20 13:10,25.32,0,0.0123
336,3/6/20 13:10,25.32,0,0.0123
336,3/6/20 13:10,25.31,0,0.0123
336,3/6/20 13:10,25.31,0,0.0123
336,3/6/20 13:11,25.32,0,0.0123
336,3/6/20 13:11,25.34,0,0.0123
336,3/6/20 13:11,25.34,0,0.0123
336,3/6/20 13:11,25.31,0,0.0123
336,3/6/20 13:11,25.31,0,0.0123
336,3/6/20 13:11,25.3,0,0.0123
336,3/6/20 13:12,25.3,0,0.0123
336,3/6/20 13:12,25.29,0,0.0123
336,3/6/20 13:12,25.29,0,0.0123
336,3/6/20 13:12,25.31,0,0.0123
336,3/6/20 13:12,25.35,0,0.0123
336,3/6/20 13:12,25.36,0,0.0123
336,3/6/20 13:13,25.37,0,0.0123
336,3/6/20 13:13,25.36,0,0.0123
336,3/6/20 13:13,25.35,0,0.0123
336,3/6/20 13:13,25.38,0,0.0123
336,3/6/20 13:13,25.37,0,0.0123
336,3/6/20 13:13,25.36,0,0.0123
336,3/6/20 13:14,25.37,0,0.0123
336,3/6/20 13:14,25.42,0,0.0123
336,3/6/20 13:14,25.48,0,0.0123
336,3/6/20 13:14,25.48,0,0.0123
336,3/6/20 13:14,25.49,0,0.0123
336,3/6/20 13:14,25.48,0,0.0123
336,3/6/20 13:15,25.46,0,0.0123
336,3/6/20 13:15,25.48,0,0.0123
336,3/6/20 13:15,25.49,0,0.0123
336,3/6/20 13:15,25.52,0,0.0123
336,3/6/20 13:15,25.58,0,0.0123
336,3/6/20 13:15,25.62,0,0.0123
336,3/6/20 13:16,25.65,0,0.0123
336,3/6/20 13:16,25.67,0,0.0123
336,3/6/20 13:16,25.69,0,0.0123
336,3/6/20 13:16,25.7,0,0.0123
336,3/6/20 13:16,25.73,0,0.0123
336,3/6/20 13:16,25.74,0,0.0123
336,3/6/20 13:17,25.74,0,0.0123
336,3/6/20 13:17,25.7,0,0.0123
336,3/6/20 13:17,25.67,0,0.0123
336,3/6/20 13:17,25.65,0,0.0123
336,3/6/20 13:17,25.64,0,0.0123
336,3/6/20 13:17,25.63,0,0.0123
336,3/6/20 13:18,25.63,0,0.0123
336,3/6/20 13:18,25.64,0,0.0123
336,3/6/20 13:18,25.65,0,0.0123
336,3/6/20 13:18,25.67,0,0.0123
336,3/6/20 13:18,25.65,0,0.0123
336,3/6/20 13:18,25.65,0,0.0123
336,3/6/20 13:19,25.65,0,0.0123
336,3/6/20 13:19,25.63,0,0.0123
336,3/6/20 13:19,25.62,0,0.0123
336,3/6/20 13:19,25.62,0,0.0123
336,3/6/20 13:19,25.63,0,0.0123
336,3/6/20 13:19,25.64,0,0.0123
336,3/6/20 13:20,25.67,0,0.0123
336,3/6/20 13:20,25.65,0,0.0123
336,3/6/20 13:20,25.63,0,0.0123
336,3/6/20 13:20,25.62,0,0.0123
336,3/6/20 13:20,25.62,0,0.0123
336,3/6/20 13:20,25.62,0,0.0123
336,3/6/20 13:21,25.6,0,0.0123
336,3/6/20 13:21,25.62,0,0.0123
336,3/6/20 13:21,25.62,0,0.0123
336,3/6/20 13:21,25.63,0,0.0123
336,3/6/20 13:21,25.63,0,0.0123
336,3/6/20 13:21,25.63,0,0.0123
336,3/6/20 13:22,25.6,0,0.0123
336,3/6/20 13:22,25.62,0,0.0123
336,3/6/20 13:22,25.62,0,0.0123
336,3/6/20 13:22,25.62,0,0.0123
336,3/6/20 13:22,25.64,0,0.0123
336,3/6/20 13:22,25.67,0,0.0123
336,3/6/20 13:23,25.67,0,0.0123
336,3/6/20 13:23,25.67,0,0.0123
336,3/6/20 13:23,25.72,0,0.0123
336,3/6/20 13:23,25.72,0,0.0123
336,3/6/20 13:23,25.72,0,0.0123
336,3/6/20 13:23,25.73,0,0.0123
336,3/6/20 13:24,25.74,0,0.0123
336,3/6/20 13:24,25.75,0,0.0123
336,3/6/20 13:24,25.74,0,0.0123
336,3/6/20 13:24,25.65,0,0.0123
336,3/6/20 13:24,25.79,0,0.0123
336,3/6/20 13:24,25.86,0,0.0123
336,3/6/20 13:25,25.84,0,0.0123
336,3/6/20 13:25,25.72,0,0.0123
336,3/6/20 13:25,25.52,0,0.0123
336,3/6/20 13:25,25.46,0,0.0123
336,3/6/20 13:25,25.35,0,0.0123
336,3/6/20 13:25,24.92,0,0.0123
336,3/6/20 13:26,24.88,0,0.0123
336,3/6/20 13:26,24.99,0,0.0123
336,3/6/20 13:26,25.02,0,0.0123
336,3/6/20 13:26,24.74,0,0.0123
336,3/6/20 13:26,24.56,0,0.0123
336,3/6/20 13:26,25.09,0,0.0123
336,3/6/20 13:27,25.07,0,0.0123
336,3/6/20 13:27,25.07,0,0.0123
336,3/6/20 13:27,24.97,0,0.0123
336,3/6/20 13:27,24.59,0,0.0123
336,3/6/20 13:27,24.45,0,0.0123
336,3/6/20 13:27,24.27,0,0.0123
336,3/6/20 13:28,24.53,0,0.0123
336,3/6/20 13:28,24.91,0,0.0123
336,3/6/20 13:28,24.3,0,0.0123
336,3/6/20 13:28,24.15,0,0.0123
336,3/6/20 13:28,24.11,0,0.0123
336,3/6/20 13:28,24.03,0,0.0123
336,3/6/20 13:29,23.98,0,0.0123
336,3/6/20 13:29,23.93,0,0.0123
336,3/6/20 13:29,23.87,0,0.0123
336,3/6/20 13:29,23.81,0,0.0123
336,3/6/20 13:29,23.76,0,0.0123
336,3/6/20 13:29,23.68,0,0.0123
336,3/6/20 13:30,23.63,0,0.0123
336,3/6/20 13:30,23.59,0,0.0123
336,3/6/20 13:30,23.52,0,0.0123
336,3/6/20 13:30,23.51,0,0.0123
336,3/6/20 13:30,23.39,0,0.0123
336,3/6/20 13:30,23.14,0,0.0123
336,3/6/20 13:31,23.05,0,0.0123
336,3/6/20 13:31,23.21,0,0.0123
336,3/6/20 13:31,23.29,0,0.0123
336,3/6/20 13:31,23.39,0,0.0123
336,3/6/20 13:31,23.27,0,0.0123
336,3/6/20 13:31,23.48,0,0.0123
336,3/6/20 13:32,23.73,0,0.0123
336,3/6/20 13:32,23.96,0,0.0123
336,3/6/20 13:32,24.16,0,0.0123
336,3/6/20 13:32,24.34,0,0.0123
336,3/6/20 13:32,24.28,0,0.0123
336,3/6/20 13:32,24.11,0,0.0123
336,3/6/20 13:33,23.94,0,0.0123
336,3/6/20 13:33,24.01,0,0.0123
336,3/6/20 13:33,23.98,0,0.0123
336,3/6/20 13:33,23.6,0,0.0123
336,3/6/20 13:33,23.5,0,0.0123
336,3/6/20 13:33,23.45,0,0.0123
336,3/6/20 13:34,23.95,0,0.0123
336,3/6/20 13:34,23.93,0,0.0123
336,3/6/20 13:34,23.94,0,0.0123
336,3/6/20 13:34,23.94,0,0.0123
336,3/6/20 13:34,23.94,0,0.0123
336,3/6/20 13:34,23.94,0,0.0123
336,3/6/20 13:35,23.95,0,0.0123
336,3/6/20 13:35,23.95,0,0.0123
336,3/6/20 13:35,23.94,0,0.0123
336,3/6/20 13:35,23.93,0,0.0123
336,3/6/20 13:35,23.94,0,0.0123
336,3/6/20 13:35,23.93,0,0.0123
336,3/6/20 13:36,23.93,0,0.0123
336,3/6/20 13:36,23.94,0,0.0123
336,3/6/20 13:36,23.95,0,0.0123
336,3/6/20 13:36,23.95,0,0.0123
336,3/6/20 13:36,23.95,0,0.0123
336,3/6/20 13:36,23.95,0,0.0123
336,3/6/20 13:37,23.95,0,0.0123
336,3/6/20 13:37,23.96,0,0.0123
336,3/6/20 13:37,23.98,0,0.0123
336,3/6/20 13:37,23.96,0,0.0123
336,3/6/20 13:37,23.9,0,0.0123
336,3/6/20 13:37,23.92,0,0.0123
336,3/6/20 13:38,23.9,0,0.0123
336,3/6/20 13:38,24.04,0,0.0123
336,3/6/20 13:38,24.14,0,0.0123
336,3/6/20 13:38,24.21,0,0.0123
336,3/6/20 13:38,24.21,0,0.0123
336,3/6/20 13:38,24.28,0,0.0123
336,3/6/20 13:39,24.33,0,0.0123
336,3/6/20 13:39,24.38,0,0.0123
336,3/6/20 13:39,24.39,0,0.0123
336,3/6/20 13:39,24.43,0,0.0123
336,3/6/20 13:39,24.44,0,0.0123
336,3/6/20 13:39,24.43,0,0.0123
336,3/6/20 13:40,24.43,0,0.0123
336,3/6/20 13:40,24.44,0,0.0123
336,3/6/20 13:40,24.44,0,0.0123
336,3/6/20 13:40,24.44,0,0.0123
336,3/6/20 13:40,24.42,0,0.0123
336,3/6/20 13:40,24.42,0,0.0123
336,3/6/20 13:41,24.39,0,0.0123
336,3/6/20 13:41,24.36,0,0.0123
336,3/6/20 13:41,24.36,0,0.0123
336,3/6/20 13:41,24.36,0,0.0123
336,3/6/20 13:41,24.36,0,0.0123
336,3/6/20 13:41,24.34,0,0.0123
336,3/6/20 13:42,24.31,0,0.0123
336,3/6/20 13:42,24.31,0,0.0123
336,3/6/20 13:42,24.31,0,0.0123
336,3/6/20 13:42,24.26,0,0.0123
336,3/6/20 13:42,24.23,0,0.0123
336,3/6/20 13:42,24.22,0,0.0123
336,3/6/20 13:43,24.17,0,0.0123
336,3/6/20 13:43,24.16,0,0.0123
336,3/6/20 13:43,24.15,0,0.0123
336,3/6/20 13:43,24.12,0,0.0123
336,3/6/20 13:43,24.12,0,0.0123
336,3/6/20 13:43,24.1,0,0.0123
336,3/6/20 13:44,24.07,0,0.0123
336,3/6/20 13:44,24.06,0,0.0123
336,3/6/20 13:44,24.03,0,0.0123
336,3/6/20 13:44,24.03,0,0.0123
336,3/6/20 13:44,24,0,0.0123
336,3/6/20 13:44,23.96,0,0.0123
336,3/6/20 13:45,23.94,0,0.0123
336,3/6/20 13:45,23.94,0,0.0123
336,3/6/20 13:45,23.9,0,0.0123
336,3/6/20 13:45,23.87,0,0.0123
336,3/6/20 13:45,23.87,0,0.0123
336,3/6/20 13:45,23.84,0,0.0123
336,3/6/20 13:46,23.82,0,0.0123
336,3/6/20 13:46,23.78,0,0.0123
336,3/6/20 13:46,23.73,0,0.0123
336,3/6/20 13:46,23.71,0,0.0123
336,3/6/20 13:46,23.66,0,0.0123
336,3/6/20 13:46,23.63,0,0.0123
336,3/6/20 13:47,23.63,0,0.0123
336,3/6/20 13:47,23.62,0,0.0123
336,3/6/20 13:47,23.59,0,0.0123
336,3/6/20 13:47,23.57,0,0.0123
336,3/6/20 13:47,23.54,0,0.0123
336,3/6/20 13:47,23.52,0,0.0123
336,3/6/20 13:48,23.5,0,0.0123
336,3/6/20 13:48,23.45,0,0.0123
336,3/6/20 13:48,23.41,0,0.0123
336,3/6/20 13:48,23.39,0,0.0123
336,3/6/20 13:48,23.38,0,0.0123
336,3/6/20 13:48,23.36,0,0.0123
336,3/6/20 13:49,23.3,0,0.0123
336,3/6/20 13:49,23.29,0,0.0123
336,3/6/20 13:49,23.27,0,0.0123
336,3/6/20 13:49,23.24,0,0.0123
336,3/6/20 13:49,23.23,0,0.0123
336,3/6/20 13:49,23.17,0,0.0123
336,3/6/20 13:50,23.17,0,0.0123
336,3/6/20 13:50,23.17,0,0.0123
336,3/6/20 13:50,23.17,0,0.0123
336,3/6/20 13:50,23.16,0,0.0123
336,3/6/20 13:50,23.13,0,0.0123
336,3/6/20 13:50,23.11,0,0.0123
336,3/6/20 13:51,23.08,0,0.0123
336,3/6/20 13:51,23.08,0,0.0123
336,3/6/20 13:51,23.07,0,0.0123
336,3/6/20 13:51,23.07,0,0.0123
336,3/6/20 13:51,23.05,0,0.0123
336,3/6/20 13:51,23.03,0,0.0123
336,3/6/20 13:52,23.01,0,0.0123
336,3/6/20 13:52,22.95,0,0.0123
336,3/6/20 13:52,22.95,0,0.0123
336,3/6/20 13:52,22.95,0,0.0123
336,3/6/20 13:52,22.95,0,0.0123
336,3/6/20 13:52,22.94,0,0.0123
336,3/6/20 13:53,22.9,0,0.0123
336,3/6/20 13:53,22.9,0,0.0123
336,3/6/20 13:53,22.89,0,0.0123
336,3/6/20 13:53,22.86,0,0.0123
336,3/6/20 13:53,22.85,0,0.0123
336,3/6/20 13:53,22.83,0,0.0123
336,3/6/20 13:54,22.81,0,0.0123
336,3/6/20 13:54,22.81,0,0.0123
336,3/6/20 13:54,22.79,0,0.0123
336,3/6/20 13:54,22.79,0,0.0123
336,3/6/20 13:54,22.79,0,0.0123
336,3/6/20 13:54,22.77,0,0.0123
336,3/6/20 13:55,22.75,0,0.0123
336,3/6/20 13:55,22.74,0,0.0123
336,3/6/20 13:55,22.74,0,0.0123
336,3/6/20 13:55,22.73,0,0.0123
336,3/6/20 13:55,22.72,0,0.0123
336,3/6/20 13:55,22.7,0,0.0123
336,3/6/20 13:56,22.7,0,0.0123
336,3/6/20 13:56,22.69,0,0.0123
336,3/6/20 13:56,22.68,0,0.0123
336,3/6/20 13:56,22.68,0,0.0123
336,3/6/20 13:56,22.67,0,0.0123
336,3/6/20 13:56,22.65,0,0.0123
336,3/6/20 13:57,22.65,0,0.0123
336,3/6/20 13:57,22.64,0,0.0123
336,3/6/20 13:57,22.63,0,0.0123
336,3/6/20 13:57,22.62,0,0.0123
336,3/6/20 13:57,22.59,0,0.0123
336,3/6/20 13:57,22.59,0,0.0123
336,3/6/20 13:58,22.59,0,0.0123
336,3/6/20 13:58,22.53,0,0.0123
336,3/6/20 13:58,22.51,0,0.0123
336,3/6/20 13:58,22.51,0,0.0123
336,3/6/20 13:58,22.54,0,0.0123
336,3/6/20 13:58,22.58,0,0.0123
336,3/6/20 13:59,22.61,0,0.0123
336,3/6/20 13:59,22.63,0,0.0123
336,3/6/20 13:59,22.68,0,0.0123
336,3/6/20 13:59,22.67,0,0.0123
336,3/6/20 13:59,22.65,0,0.0123
336,3/6/20 13:59,22.67,0,0.0123
336,3/6/20 14:00,22.68,0,0.0123
336,3/6/20 14:00,22.7,0,0.0123
336,3/6/20 14:00,22.72,0,0.0123
336,3/6/20 14:00,22.75,0,0.0123
336,3/6/20 14:00,22.79,0,0.0123
336,3/6/20 14:00,22.8,0,0.0123
336,3/6/20 14:01,22.81,0,0.0123
336,3/6/20 14:01,22.81,0,0.0123
336,3/6/20 14:01,22.81,0,0.0123
336,3/6/20 14:01,22.83,0,0.0123
336,3/6/20 14:01,22.83,0,0.0123
336,3/6/20 14:01,22.81,0,0.0123
336,3/6/20 14:02,22.81,0,0.0123
336,3/6/20 14:02,22.84,0,0.0123
336,3/6/20 14:02,22.84,0,0.0123
336,3/6/20 14:02,22.84,0,0.0123
336,3/6/20 14:02,22.83,0,0.0123
336,3/6/20 14:02,22.83,0,0.0123
336,3/6/20 14:03,22.83,0,0.0123
336,3/6/20 14:03,22.81,0,0.0123
336,3/6/20 14:03,22.81,0,0.0123
336,3/6/20 14:03,22.79,0,0.0123
336,3/6/20 14:03,22.75,0,0.0123
336,3/6/20 14:03,22.74,0,0.0123
336,3/6/20 14:04,22.74,0,0.0123
336,3/6/20 14:04,22.7,0,0.0123
336,3/6/20 14:04,22.73,0,0.0123
336,3/6/20 14:04,22.68,0,0.0123
336,3/6/20 14:04,22.69,0,0.0123
336,3/6/20 14:04,22.65,0,0.0123
336,3/6/20 14:05,22.63,0,0.0123
336,3/6/20 14:05,22.59,0,0.0123
336,3/6/20 14:05,22.57,0,0.0123
336,3/6/20 14:05,22.58,0,0.0123
336,3/6/20 14:05,22.58,0,0.0123
336,3/6/20 14:05,22.53,0,0.0123
336,3/6/20 14:06,22.53,0,0.0123
336,3/6/20 14:06,22.5,0,0.0123
336,3/6/20 14:06,22.46,0,0.0123
336,3/6/20 14:06,22.45,0,0.0123
336,3/6/20 14:06,22.46,0,0.0123
336,3/6/20 14:06,22.43,0,0.0123
336,3/6/20 14:07,22.42,0,0.0123
336,3/6/20 14:07,22.46,0,0.0123
336,3/6/20 14:07,22.46,0,0.0123
336,3/6/20 14:07,22.43,0,0.0123
336,3/6/20 14:07,22.47,0,0.0123
336,3/6/20 14:07,22.46,0,0.0123
336,3/6/20 14:08,22.42,0,0.0123
336,3/6/20 14:08,22.43,0,0.0123
336,3/6/20 14:08,22.45,0,0.0123
336,3/6/20 14:08,22.45,0,0.0123
336,3/6/20 14:08,22.46,0,0.0123
336,3/6/20 14:08,22.46,0,0.0123
336,3/6/20 14:09,22.46,0,0.0123
336,3/6/20 14:09,22.45,0,0.0123
336,3/6/20 14:09,22.42,0,0.0123
336,3/6/20 14:09,22.41,0,0.0123
336,3/6/20 14:09,22.39,0,0.0123
336,3/6/20 14:09,22.4,0,0.0123
336,3/6/20 14:10,22.41,0,0.0123
336,3/6/20 14:10,22.4,0,0.0123
336,3/6/20 14:10,22.39,0,0.0123
336,3/6/20 14:10,22.4,0,0.0123
336,3/6/20 14:10,22.4,0,0.0123
