SN,"Date Time, GMT-08:00","Temp, å¡C (LGR S/N: 20739331, SEN S/N: 20739331)","Specific Conductance, ë_S/cm (LGR S/N: 20739331)","Salinity, ppt (LGR S/N: 20739331)"
331,3/6/20 12:43,23.25,0,0.0123
331,3/6/20 12:43,23.29,0,0.0123
331,3/6/20 12:43,23.3,0,0.0123
331,3/6/20 12:43,23.33,0,0.0123
331,3/6/20 12:43,23.38,0,0.0123
331,3/6/20 12:43,23.39,0,0.0123
331,3/6/20 12:44,23.39,0,0.0123
331,3/6/20 12:44,23.4,0,0.0123
331,3/6/20 12:44,23.46,0,0.0123
331,3/6/20 12:44,23.51,0,0.0123
331,3/6/20 12:44,23.58,0,0.0123
331,3/6/20 12:44,23.58,0,0.0123
331,3/6/20 12:45,23.59,0,0.0123
331,3/6/20 12:45,23.61,0,0.0123
331,3/6/20 12:45,23.68,0,0.0123
331,3/6/20 12:45,23.73,0,0.0123
331,3/6/20 12:45,23.74,0,0.0123
331,3/6/20 12:45,23.74,0,0.0123
331,3/6/20 12:46,23.74,0,0.0123
331,3/6/20 12:46,23.75,0,0.0123
331,3/6/20 12:46,23.77,0,0.0123
331,3/6/20 12:46,23.79,0,0.0123
331,3/6/20 12:46,23.8,0,0.0123
331,3/6/20 12:46,23.8,0,0.0123
331,3/6/20 12:47,23.83,0,0.0123
331,3/6/20 12:47,23.83,0,0.0123
331,3/6/20 12:47,23.84,0,0.0123
331,3/6/20 12:47,23.84,0,0.0123
331,3/6/20 12:47,23.85,0,0.0123
331,3/6/20 12:47,23.87,0,0.0123
331,3/6/20 12:48,23.87,0,0.0123
331,3/6/20 12:48,23.88,0,0.0123
331,3/6/20 12:48,23.93,0,0.0123
331,3/6/20 12:48,23.98,0,0.0123
331,3/6/20 12:48,23.99,0,0.0123
331,3/6/20 12:48,24.02,0,0.0123
331,3/6/20 12:49,24.02,0,0.0123
331,3/6/20 12:49,24.03,0,0.0123
331,3/6/20 12:49,24.28,0,0.0123
331,3/6/20 12:49,24.43,0,0.0123
331,3/6/20 12:49,24.67,0,0.0123
331,3/6/20 12:49,24.58,0,0.0123
331,3/6/20 12:50,24.61,0,0.0123
331,3/6/20 12:50,24.72,0,0.0123
331,3/6/20 12:50,24.77,0,0.0123
331,3/6/20 12:50,24.77,0,0.0123
331,3/6/20 12:50,24.73,0,0.0123
331,3/6/20 12:50,25.33,0,0.0123
331,3/6/20 12:51,25.32,0,0.0123
331,3/6/20 12:51,24.73,0,0.0123
331,3/6/20 12:51,24.91,0,0.0123
331,3/6/20 12:51,24.96,0,0.0123
331,3/6/20 12:51,24.97,0,0.0123
331,3/6/20 12:51,24.98,0,0.0123
331,3/6/20 12:52,24.97,0,0.0123
331,3/6/20 12:52,24.97,0,0.0123
331,3/6/20 12:52,24.97,0,0.0123
331,3/6/20 12:52,24.97,0,0.0123
331,3/6/20 12:52,24.96,0,0.0123
331,3/6/20 12:52,24.96,0,0.0123
331,3/6/20 12:53,24.94,0,0.0123
331,3/6/20 12:53,24.91,0,0.0123
331,3/6/20 12:53,24.89,0,0.0123
331,3/6/20 12:53,24.87,0,0.0123
331,3/6/20 12:53,24.88,0,0.0123
331,3/6/20 12:53,24.88,0,0.0123
331,3/6/20 12:54,24.87,0,0.0123
331,3/6/20 12:54,24.86,0,0.0123
331,3/6/20 12:54,24.86,0,0.0123
331,3/6/20 12:54,24.86,0,0.0123
331,3/6/20 12:54,24.86,0,0.0123
331,3/6/20 12:54,24.87,0,0.0123
331,3/6/20 12:55,24.88,0,0.0123
331,3/6/20 12:55,24.88,0,0.0123
331,3/6/20 12:55,24.88,0,0.0123
331,3/6/20 12:55,24.88,0,0.0123
331,3/6/20 12:55,24.88,0,0.0123
331,3/6/20 12:55,24.89,0,0.0123
331,3/6/20 12:56,24.89,0,0.0123
331,3/6/20 12:56,24.89,0,0.0123
331,3/6/20 12:56,24.89,0,0.0123
331,3/6/20 12:56,24.91,0,0.0123
331,3/6/20 12:56,24.91,0,0.0123
331,3/6/20 12:56,24.91,0,0.0123
331,3/6/20 12:57,24.92,0,0.0123
331,3/6/20 12:57,24.92,0,0.0123
331,3/6/20 12:57,24.91,0,0.0123
331,3/6/20 12:57,24.91,0,0.0123
331,3/6/20 12:57,24.92,0,0.0123
331,3/6/20 12:57,24.93,0,0.0123
331,3/6/20 12:58,24.93,0,0.0123
331,3/6/20 12:58,24.94,0,0.0123
331,3/6/20 12:58,24.96,0,0.0123
331,3/6/20 12:58,24.96,0,0.0123
331,3/6/20 12:58,24.96,0,0.0123
331,3/6/20 12:58,24.97,0,0.0123
331,3/6/20 12:59,24.97,0,0.0123
331,3/6/20 12:59,24.97,0,0.0123
331,3/6/20 12:59,24.98,0,0.0123
331,3/6/20 12:59,24.98,0,0.0123
331,3/6/20 12:59,24.98,0,0.0123
331,3/6/20 12:59,24.99,0,0.0123
331,3/6/20 13:00,24.99,0,0.0123
331,3/6/20 13:00,25.01,0,0.0123
331,3/6/20 13:00,25.01,0,0.0123
331,3/6/20 13:00,25.02,0,0.0123
331,3/6/20 13:00,25.02,0,0.0123
331,3/6/20 13:00,25.02,0,0.0123
331,3/6/20 13:01,25.03,0,0.0123
331,3/6/20 13:01,25.03,0,0.0123
331,3/6/20 13:01,25.04,0,0.0123
331,3/6/20 13:01,25.04,0,0.0123
331,3/6/20 13:01,25.04,0,0.0123
331,3/6/20 13:01,25.04,0,0.0123
331,3/6/20 13:02,25.06,0,0.0123
331,3/6/20 13:02,25.06,0,0.0123
331,3/6/20 13:02,25.06,0,0.0123
331,3/6/20 13:02,25.04,0,0.0123
331,3/6/20 13:02,25.03,0,0.0123
331,3/6/20 13:02,25.03,0,0.0123
331,3/6/20 13:03,25.02,0,0.0123
331,3/6/20 13:03,25.02,0,0.0123
331,3/6/20 13:03,25.02,0,0.0123
331,3/6/20 13:03,25.03,0,0.0123
331,3/6/20 13:03,25.03,0,0.0123
331,3/6/20 13:03,25.03,0,0.0123
331,3/6/20 13:04,25.03,0,0.0123
331,3/6/20 13:04,25.06,0,0.0123
331,3/6/20 13:04,25.07,0,0.0123
331,3/6/20 13:04,25.07,0,0.0123
331,3/6/20 13:04,25.07,0,0.0123
331,3/6/20 13:04,25.08,0,0.0123
331,3/6/20 13:05,25.07,0,0.0123
331,3/6/20 13:05,25.07,0,0.0123
331,3/6/20 13:05,25.07,0,0.0123
331,3/6/20 13:05,25.06,0,0.0123
331,3/6/20 13:05,25.06,0,0.0123
331,3/6/20 13:05,25.06,0,0.0123
331,3/6/20 13:06,25.06,0,0.0123
331,3/6/20 13:06,25.06,0,0.0123
331,3/6/20 13:06,25.04,0,0.0123
331,3/6/20 13:06,25.04,0,0.0123
331,3/6/20 13:06,25.04,0,0.0123
331,3/6/20 13:06,25.04,0,0.0123
331,3/6/20 13:07,25.04,0,0.0123
331,3/6/20 13:07,25.04,0,0.0123
331,3/6/20 13:07,25.04,0,0.0123
331,3/6/20 13:07,25.04,0,0.0123
331,3/6/20 13:07,25.04,0,0.0123
331,3/6/20 13:07,25.04,0,0.0123
331,3/6/20 13:08,25.04,0,0.0123
331,3/6/20 13:08,25.04,0,0.0123
331,3/6/20 13:08,25.04,0,0.0123
331,3/6/20 13:08,25.04,0,0.0123
331,3/6/20 13:08,25.04,0,0.0123
331,3/6/20 13:08,25.04,0,0.0123
331,3/6/20 13:09,25.04,0,0.0123
331,3/6/20 13:09,25.04,0,0.0123
331,3/6/20 13:09,25.04,0,0.0123
331,3/6/20 13:09,25.04,0,0.0123
331,3/6/20 13:09,25.04,0,0.0123
331,3/6/20 13:09,25.03,0,0.0123
331,3/6/20 13:10,25.04,0,0.0123
331,3/6/20 13:10,25.03,0,0.0123
331,3/6/20 13:10,25.03,0,0.0123
331,3/6/20 13:10,25.03,0,0.0123
331,3/6/20 13:10,25.03,0,0.0123
331,3/6/20 13:10,25.03,0,0.0123
331,3/6/20 13:11,25.02,0,0.0123
331,3/6/20 13:11,25.02,0,0.0123
331,3/6/20 13:11,25.02,0,0.0123
331,3/6/20 13:11,25.02,0,0.0123
331,3/6/20 13:11,25.02,0,0.0123
331,3/6/20 13:11,25.02,0,0.0123
331,3/6/20 13:12,25.02,0,0.0123
331,3/6/20 13:12,25.01,0,0.0123
331,3/6/20 13:12,25.01,0,0.0123
331,3/6/20 13:12,25.01,0,0.0123
331,3/6/20 13:12,25.02,0,0.0123
331,3/6/20 13:12,25.02,0,0.0123
331,3/6/20 13:13,25.01,0,0.0123
331,3/6/20 13:13,25.01,0,0.0123
331,3/6/20 13:13,25.01,0,0.0123
331,3/6/20 13:13,25.01,0,0.0123
331,3/6/20 13:13,25.01,0,0.0123
331,3/6/20 13:13,25.01,0,0.0123
331,3/6/20 13:14,25.01,0,0.0123
331,3/6/20 13:14,25.01,0,0.0123
331,3/6/20 13:14,25.01,0,0.0123
331,3/6/20 13:14,25.01,0,0.0123
331,3/6/20 13:14,25.01,0,0.0123
331,3/6/20 13:14,25.01,0,0.0123
331,3/6/20 13:15,25.01,0,0.0123
331,3/6/20 13:15,25.01,0,0.0123
331,3/6/20 13:15,25.01,0,0.0123
331,3/6/20 13:15,25.01,0,0.0123
331,3/6/20 13:15,25.01,0,0.0123
331,3/6/20 13:15,25.01,0,0.0123
331,3/6/20 13:16,25.02,0,0.0123
331,3/6/20 13:16,25.01,0,0.0123
331,3/6/20 13:16,25.01,0,0.0123
331,3/6/20 13:16,25.01,0,0.0123
331,3/6/20 13:16,25.01,0,0.0123
331,3/6/20 13:16,25.01,0,0.0123
331,3/6/20 13:17,25.01,0,0.0123
331,3/6/20 13:17,25.01,0,0.0123
331,3/6/20 13:17,25.01,0,0.0123
331,3/6/20 13:17,25.01,0,0.0123
331,3/6/20 13:17,24.99,0,0.0123
331,3/6/20 13:17,24.99,0,0.0123
331,3/6/20 13:18,24.99,0,0.0123
331,3/6/20 13:18,24.99,0,0.0123
331,3/6/20 13:18,24.99,0,0.0123
331,3/6/20 13:18,24.99,0,0.0123
331,3/6/20 13:18,24.99,0,0.0123
331,3/6/20 13:18,24.98,0,0.0123
331,3/6/20 13:19,24.98,0,0.0123
331,3/6/20 13:19,24.98,0,0.0123
331,3/6/20 13:19,24.98,0,0.0123
331,3/6/20 13:19,24.98,0,0.0123
331,3/6/20 13:19,24.97,0,0.0123
331,3/6/20 13:19,24.97,0,0.0123
331,3/6/20 13:20,24.97,0,0.0123
331,3/6/20 13:20,24.97,0,0.0123
331,3/6/20 13:20,24.96,0,0.0123
331,3/6/20 13:20,24.96,0,0.0123
331,3/6/20 13:20,24.96,0,0.0123
331,3/6/20 13:20,24.96,0,0.0123
331,3/6/20 13:21,24.96,0,0.0123
331,3/6/20 13:21,24.94,0,0.0123
331,3/6/20 13:21,24.94,0,0.0123
331,3/6/20 13:21,24.94,0,0.0123
331,3/6/20 13:21,24.94,0,0.0123
331,3/6/20 13:21,24.93,0,0.0123
331,3/6/20 13:22,24.93,0,0.0123
331,3/6/20 13:22,24.93,0,0.0123
331,3/6/20 13:22,24.93,0,0.0123
331,3/6/20 13:22,24.93,0,0.0123
331,3/6/20 13:22,24.93,0,0.0123
331,3/6/20 13:22,24.93,0,0.0123
331,3/6/20 13:23,24.93,0,0.0123
331,3/6/20 13:23,24.93,0,0.0123
331,3/6/20 13:23,24.94,0,0.0123
331,3/6/20 13:23,24.96,0,0.0123
331,3/6/20 13:23,24.96,0,0.0123
331,3/6/20 13:23,24.96,0,0.0123
331,3/6/20 13:24,24.96,0,0.0123
331,3/6/20 13:24,24.96,0,0.0123
331,3/6/20 13:24,24.94,0,0.0123
331,3/6/20 13:24,24.96,0,0.0123
331,3/6/20 13:24,24.89,0,0.0123
331,3/6/20 13:24,24.92,0,0.0123
331,3/6/20 13:25,24.82,0,0.0123
331,3/6/20 13:25,24.77,0,0.0123
331,3/6/20 13:25,24.57,0,0.0123
331,3/6/20 13:25,24.56,0,0.0123
331,3/6/20 13:25,24.48,0,0.0123
331,3/6/20 13:25,24.22,0,0.0123
331,3/6/20 13:26,24.22,0,0.0123
331,3/6/20 13:26,24.25,0,0.0123
331,3/6/20 13:26,24.18,0,0.0123
331,3/6/20 13:26,24.12,0,0.0123
331,3/6/20 13:26,23.93,0,0.0123
331,3/6/20 13:26,24.09,0,0.0123
331,3/6/20 13:27,24.07,0,0.0123
331,3/6/20 13:27,23.92,0,0.0123
331,3/6/20 13:27,23.95,0,0.0123
331,3/6/20 13:27,23.79,0,0.0123
331,3/6/20 13:27,23.72,0,0.0123
331,3/6/20 13:27,23.63,0,0.0123
331,3/6/20 13:28,23.7,0,0.0123
331,3/6/20 13:28,23.88,0,0.0123
331,3/6/20 13:28,23.6,0,0.0123
331,3/6/20 13:28,23.53,0,0.0123
331,3/6/20 13:28,23.53,0,0.0123
331,3/6/20 13:28,23.51,0,0.0123
331,3/6/20 13:29,23.48,0,0.0123
331,3/6/20 13:29,23.46,0,0.0123
331,3/6/20 13:29,23.43,0,0.0123
331,3/6/20 13:29,23.39,0,0.0123
331,3/6/20 13:29,23.38,0,0.0123
331,3/6/20 13:29,23.34,0,0.0123
331,3/6/20 13:30,23.3,0,0.0123
331,3/6/20 13:30,23.29,0,0.0123
331,3/6/20 13:30,23.24,0,0.0123
331,3/6/20 13:30,23.23,0,0.0123
331,3/6/20 13:30,23.25,0,0.0123
331,3/6/20 13:30,23.04,0,0.0123
331,3/6/20 13:31,23.06,0,0.0123
331,3/6/20 13:31,23.14,0,0.0123
331,3/6/20 13:31,23.19,0,0.0123
331,3/6/20 13:31,23.2,0,0.0123
331,3/6/20 13:31,23.05,0,0.0123
331,3/6/20 13:31,23.06,0,0.0123
331,3/6/20 13:32,23.1,0,0.0123
331,3/6/20 13:32,23.15,0,0.0123
331,3/6/20 13:32,23.2,0,0.0123
331,3/6/20 13:32,23.23,0,0.0123
331,3/6/20 13:32,23.24,0,0.0123
331,3/6/20 13:32,23.19,0,0.0123
331,3/6/20 13:33,23.06,0,0.0123
331,3/6/20 13:33,23.14,0,0.0123
331,3/6/20 13:33,23.05,0,0.0123
331,3/6/20 13:33,22.59,0,0.0123
331,3/6/20 13:33,22.61,0,0.0123
331,3/6/20 13:33,22.59,0,0.0123
331,3/6/20 13:34,22.85,0,0.0123
331,3/6/20 13:34,22.91,0,0.0123
331,3/6/20 13:34,22.98,0,0.0123
331,3/6/20 13:34,23,0,0.0123
331,3/6/20 13:34,23,0,0.0123
331,3/6/20 13:34,23,0,0.0123
331,3/6/20 13:35,23.01,0,0.0123
331,3/6/20 13:35,23.03,0,0.0123
331,3/6/20 13:35,23.03,0,0.0123
331,3/6/20 13:35,23.04,0,0.0123
331,3/6/20 13:35,23.05,0,0.0123
331,3/6/20 13:35,23.06,0,0.0123
331,3/6/20 13:36,23.06,0,0.0123
331,3/6/20 13:36,23.08,0,0.0123
331,3/6/20 13:36,23.09,0,0.0123
331,3/6/20 13:36,23.1,0,0.0123
331,3/6/20 13:36,23.09,0,0.0123
331,3/6/20 13:36,23.1,0,0.0123
331,3/6/20 13:37,23.11,0,0.0123
331,3/6/20 13:37,23.11,0,0.0123
331,3/6/20 13:37,23.11,0,0.0123
331,3/6/20 13:37,23.09,0,0.0123
331,3/6/20 13:37,23.09,0,0.0123
331,3/6/20 13:37,23.03,0,0.0123
331,3/6/20 13:38,22.96,0,0.0123
331,3/6/20 13:38,23.03,0,0.0123
331,3/6/20 13:38,23.06,0,0.0123
331,3/6/20 13:38,23.09,0,0.0123
331,3/6/20 13:38,23.09,0,0.0123
331,3/6/20 13:38,23.11,0,0.0123
331,3/6/20 13:39,23.13,0,0.0123
331,3/6/20 13:39,23.15,0,0.0123
331,3/6/20 13:39,23.15,0,0.0123
331,3/6/20 13:39,23.18,0,0.0123
331,3/6/20 13:39,23.2,0,0.0123
331,3/6/20 13:39,23.21,0,0.0123
331,3/6/20 13:40,23.21,0,0.0123
331,3/6/20 13:40,23.24,0,0.0123
331,3/6/20 13:40,23.25,0,0.0123
331,3/6/20 13:40,23.26,0,0.0123
331,3/6/20 13:40,23.28,0,0.0123
331,3/6/20 13:40,23.29,0,0.0123
331,3/6/20 13:41,23.3,0,0.0123
331,3/6/20 13:41,23.31,0,0.0123
331,3/6/20 13:41,23.33,0,0.0123
331,3/6/20 13:41,23.34,0,0.0123
331,3/6/20 13:41,23.35,0,0.0123
331,3/6/20 13:41,23.36,0,0.0123
331,3/6/20 13:42,23.36,0,0.0123
331,3/6/20 13:42,23.38,0,0.0123
331,3/6/20 13:42,23.39,0,0.0123
331,3/6/20 13:42,23.39,0,0.0123
331,3/6/20 13:42,23.4,0,0.0123
331,3/6/20 13:42,23.4,0,0.0123
331,3/6/20 13:43,23.39,0,0.0123
331,3/6/20 13:43,23.38,0,0.0123
331,3/6/20 13:43,23.38,0,0.0123
331,3/6/20 13:43,23.39,0,0.0123
331,3/6/20 13:43,23.4,0,0.0123
331,3/6/20 13:43,23.4,0,0.0123
331,3/6/20 13:44,23.39,0,0.0123
331,3/6/20 13:44,23.39,0,0.0123
331,3/6/20 13:44,23.39,0,0.0123
331,3/6/20 13:44,23.4,0,0.0123
331,3/6/20 13:44,23.4,0,0.0123
331,3/6/20 13:44,23.4,0,0.0123
331,3/6/20 13:45,23.4,0,0.0123
331,3/6/20 13:45,23.4,0,0.0123
331,3/6/20 13:45,23.4,0,0.0123
331,3/6/20 13:45,23.4,0,0.0123
331,3/6/20 13:45,23.4,0,0.0123
331,3/6/20 13:45,23.4,0,0.0123
331,3/6/20 13:46,23.4,0,0.0123
331,3/6/20 13:46,23.39,0,0.0123
331,3/6/20 13:46,23.38,0,0.0123
331,3/6/20 13:46,23.36,0,0.0123
331,3/6/20 13:46,23.34,0,0.0123
331,3/6/20 13:46,23.35,0,0.0123
331,3/6/20 13:47,23.35,0,0.0123
331,3/6/20 13:47,23.34,0,0.0123
331,3/6/20 13:47,23.34,0,0.0123
331,3/6/20 13:47,23.33,0,0.0123
331,3/6/20 13:47,23.31,0,0.0123
331,3/6/20 13:47,23.31,0,0.0123
331,3/6/20 13:48,23.3,0,0.0123
331,3/6/20 13:48,23.28,0,0.0123
331,3/6/20 13:48,23.25,0,0.0123
331,3/6/20 13:48,23.24,0,0.0123
331,3/6/20 13:48,23.24,0,0.0123
331,3/6/20 13:48,23.24,0,0.0123
331,3/6/20 13:49,23.21,0,0.0123
331,3/6/20 13:49,23.2,0,0.0123
331,3/6/20 13:49,23.19,0,0.0123
331,3/6/20 13:49,23.18,0,0.0123
331,3/6/20 13:49,23.18,0,0.0123
331,3/6/20 13:49,23.15,0,0.0123
331,3/6/20 13:50,23.14,0,0.0123
331,3/6/20 13:50,23.14,0,0.0123
331,3/6/20 13:50,23.13,0,0.0123
331,3/6/20 13:50,23.11,0,0.0123
331,3/6/20 13:50,23.1,0,0.0123
331,3/6/20 13:50,23.1,0,0.0123
331,3/6/20 13:51,23.09,0,0.0123
331,3/6/20 13:51,23.08,0,0.0123
331,3/6/20 13:51,23.06,0,0.0123
331,3/6/20 13:51,23.05,0,0.0123
331,3/6/20 13:51,23.05,0,0.0123
331,3/6/20 13:51,23.04,0,0.0123
331,3/6/20 13:52,23.03,0,0.0123
331,3/6/20 13:52,23.01,0,0.0123
331,3/6/20 13:52,23,0,0.0123
331,3/6/20 13:52,22.99,0,0.0123
331,3/6/20 13:52,22.99,0,0.0123
331,3/6/20 13:52,22.96,0,0.0123
331,3/6/20 13:53,22.96,0,0.0123
331,3/6/20 13:53,22.95,0,0.0123
331,3/6/20 13:53,22.94,0,0.0123
331,3/6/20 13:53,22.91,0,0.0123
331,3/6/20 13:53,22.91,0,0.0123
331,3/6/20 13:53,22.89,0,0.0123
331,3/6/20 13:54,22.89,0,0.0123
331,3/6/20 13:54,22.87,0,0.0123
331,3/6/20 13:54,22.87,0,0.0123
331,3/6/20 13:54,22.86,0,0.0123
331,3/6/20 13:54,22.85,0,0.0123
331,3/6/20 13:54,22.84,0,0.0123
331,3/6/20 13:55,22.82,0,0.0123
331,3/6/20 13:55,22.81,0,0.0123
331,3/6/20 13:55,22.81,0,0.0123
331,3/6/20 13:55,22.8,0,0.0123
331,3/6/20 13:55,22.8,0,0.0123
331,3/6/20 13:55,22.79,0,0.0123
331,3/6/20 13:56,22.77,0,0.0123
331,3/6/20 13:56,22.77,0,0.0123
331,3/6/20 13:56,22.76,0,0.0123
331,3/6/20 13:56,22.75,0,0.0123
331,3/6/20 13:56,22.75,0,0.0123
331,3/6/20 13:56,22.74,0,0.0123
331,3/6/20 13:57,22.72,0,0.0123
331,3/6/20 13:57,22.71,0,0.0123
331,3/6/20 13:57,22.71,0,0.0123
331,3/6/20 13:57,22.7,0,0.0123
331,3/6/20 13:57,22.67,0,0.0123
331,3/6/20 13:57,22.67,0,0.0123
331,3/6/20 13:58,22.67,0,0.0123
331,3/6/20 13:58,22.64,0,0.0123
331,3/6/20 13:58,22.67,0,0.0123
331,3/6/20 13:58,22.69,0,0.0123
331,3/6/20 13:58,22.72,0,0.0123
331,3/6/20 13:58,22.74,0,0.0123
331,3/6/20 13:59,22.76,0,0.0123
331,3/6/20 13:59,22.79,0,0.0123
331,3/6/20 13:59,22.81,0,0.0123
331,3/6/20 13:59,22.77,0,0.0123
331,3/6/20 13:59,22.75,0,0.0123
331,3/6/20 13:59,22.74,0,0.0123
331,3/6/20 14:00,22.72,0,0.0123
331,3/6/20 14:00,22.72,0,0.0123
331,3/6/20 14:00,22.71,0,0.0123
331,3/6/20 14:00,22.71,0,0.0123
331,3/6/20 14:00,22.71,0,0.0123
331,3/6/20 14:00,22.7,0,0.0123
331,3/6/20 14:01,22.71,0,0.0123
331,3/6/20 14:01,22.7,0,0.0123
331,3/6/20 14:01,22.69,0,0.0123
331,3/6/20 14:01,22.7,0,0.0123
331,3/6/20 14:01,22.69,0,0.0123
331,3/6/20 14:01,22.69,0,0.0123
331,3/6/20 14:02,22.69,0,0.0123
331,3/6/20 14:02,22.69,0,0.0123
331,3/6/20 14:02,22.67,0,0.0123
331,3/6/20 14:02,22.69,0,0.0123
331,3/6/20 14:02,22.67,0,0.0123
331,3/6/20 14:02,22.67,0,0.0123
331,3/6/20 14:03,22.67,0,0.0123
331,3/6/20 14:03,22.67,0,0.0123
331,3/6/20 14:03,22.67,0,0.0123
331,3/6/20 14:03,22.66,0,0.0123
331,3/6/20 14:03,22.65,0,0.0123
331,3/6/20 14:03,22.64,0,0.0123
331,3/6/20 14:04,22.62,0,0.0123
331,3/6/20 14:04,22.61,0,0.0123
331,3/6/20 14:04,22.62,0,0.0123
331,3/6/20 14:04,22.6,0,0.0123
331,3/6/20 14:04,22.6,0,0.0123
331,3/6/20 14:04,22.59,0,0.0123
331,3/6/20 14:05,22.56,0,0.0123
331,3/6/20 14:05,22.54,0,0.0123
331,3/6/20 14:05,22.52,0,0.0123
331,3/6/20 14:05,22.52,0,0.0123
331,3/6/20 14:05,22.52,0,0.0123
331,3/6/20 14:05,22.49,0,0.0123
331,3/6/20 14:06,22.49,0,0.0123
331,3/6/20 14:06,22.46,0,0.0123
331,3/6/20 14:06,22.44,0,0.0123
331,3/6/20 14:06,22.42,0,0.0123
331,3/6/20 14:06,22.42,0,0.0123
331,3/6/20 14:06,22.41,0,0.0123
331,3/6/20 14:07,22.41,0,0.0123
331,3/6/20 14:07,22.45,0,0.0123
331,3/6/20 14:07,22.42,0,0.0123
331,3/6/20 14:07,22.41,0,0.0123
331,3/6/20 14:07,22.41,0,0.0123
331,3/6/20 14:07,22.44,0,0.0123
331,3/6/20 14:08,22.45,0,0.0123
331,3/6/20 14:08,22.45,0,0.0123
331,3/6/20 14:08,22.45,0,0.0123
331,3/6/20 14:08,22.46,0,0.0123
331,3/6/20 14:08,22.45,0,0.0123
331,3/6/20 14:08,22.46,0,0.0123
331,3/6/20 14:09,22.45,0,0.0123
331,3/6/20 14:09,22.45,0,0.0123
331,3/6/20 14:09,22.42,0,0.0123
331,3/6/20 14:09,22.41,0,0.0123
331,3/6/20 14:09,22.39,0,0.0123
331,3/6/20 14:09,22.4,0,0.0123
331,3/6/20 14:10,22.4,0,0.0123
331,3/6/20 14:10,22.41,0,0.0123
331,3/6/20 14:10,22.42,0,0.0123
331,3/6/20 14:10,22.44,0,0.0123
331,3/6/20 14:10,22.42,0,0.0123
331,3/6/20 14:10,22.44,0,0.0123
331,3/6/20 14:11,22.46,0,0.0123
331,3/6/20 14:11,22.51,0,0.0123
331,3/6/20 14:11,22.55,0,0.0123
331,3/6/20 14:11,22.59,0,0.0123
