SN,"Date Time, GMT-07:00","Temp, å¡C (LGR S/N: 20739332, SEN S/N: 20739332)","Specific Conductance, ë_S/cm (LGR S/N: 20739332)","Salinity, ppt (LGR S/N: 20739332)"
332,3/8/20 12:55,21,0,0.0123
332,3/8/20 12:55,20.98,0,0.0123
332,3/8/20 12:55,20.96,0,0.0123
332,3/8/20 12:55,20.96,0,0.0123
332,3/8/20 12:55,20.97,0,0.0123
332,3/8/20 12:55,20.96,0,0.0123
332,3/8/20 12:56,20.95,0,0.0123
332,3/8/20 12:56,20.93,0,0.0123
332,3/8/20 12:56,20.92,0,0.0123
332,3/8/20 12:56,20.95,0,0.0123
332,3/8/20 12:56,20.92,0,0.0123
332,3/8/20 12:56,20.91,0,0.0123
332,3/8/20 12:57,20.92,0,0.0123
332,3/8/20 12:57,20.91,0,0.0123
332,3/8/20 12:57,20.9,0,0.0123
332,3/8/20 12:57,20.91,0,0.0123
332,3/8/20 12:57,20.91,0,0.0123
332,3/8/20 12:57,20.92,0,0.0123
332,3/8/20 12:58,20.95,0,0.0123
332,3/8/20 12:58,20.97,0,0.0123
332,3/8/20 12:58,20.97,0,0.0123
332,3/8/20 12:58,20.95,0,0.0123
332,3/8/20 12:58,20.97,0,0.0123
332,3/8/20 12:58,20.96,0,0.0123
332,3/8/20 12:59,20.98,0,0.0123
332,3/8/20 12:59,20.92,0,0.0123
332,3/8/20 12:59,20.9,0,0.0123
332,3/8/20 12:59,20.91,0,0.0123
332,3/8/20 12:59,20.95,0,0.0123
332,3/8/20 12:59,20.93,0,0.0123
332,3/8/20 13:00,20.93,0,0.0123
332,3/8/20 13:00,20.92,0,0.0123
332,3/8/20 13:00,20.93,0,0.0123
332,3/8/20 13:00,20.91,0,0.0123
332,3/8/20 13:00,20.88,0,0.0123
332,3/8/20 13:00,20.86,0,0.0123
332,3/8/20 13:01,20.86,0,0.0123
332,3/8/20 13:01,20.83,0,0.0123
332,3/8/20 13:01,20.83,0,0.0123
332,3/8/20 13:01,20.82,0,0.0123
332,3/8/20 13:01,20.82,0,0.0123
332,3/8/20 13:01,20.81,0,0.0123
332,3/8/20 13:02,20.81,0,0.0123
332,3/8/20 13:02,20.8,0,0.0123
332,3/8/20 13:02,20.8,0,0.0123
332,3/8/20 13:02,20.8,0,0.0123
332,3/8/20 13:02,20.81,0,0.0123
332,3/8/20 13:02,20.8,0,0.0123
332,3/8/20 13:03,20.8,0,0.0123
332,3/8/20 13:03,20.8,0,0.0123
332,3/8/20 13:03,20.8,0,0.0123
332,3/8/20 13:03,20.74,0,0.0123
332,3/8/20 13:03,20.76,0,0.0123
332,3/8/20 13:03,20.74,0,0.0123
332,3/8/20 13:04,20.74,0,0.0123
332,3/8/20 13:04,20.76,0,0.0123
332,3/8/20 13:04,20.74,0,0.0123
332,3/8/20 13:04,20.73,0,0.0123
332,3/8/20 13:04,20.74,0,0.0123
332,3/8/20 13:04,20.74,0,0.0123
332,3/8/20 13:05,20.74,0,0.0123
332,3/8/20 13:05,20.74,0,0.0123
332,3/8/20 13:05,20.76,0,0.0123
332,3/8/20 13:05,20.76,0,0.0123
332,3/8/20 13:05,20.76,0,0.0123
332,3/8/20 13:05,20.76,0,0.0123
332,3/8/20 13:06,20.72,0,0.0123
332,3/8/20 13:06,20.72,0,0.0123
332,3/8/20 13:06,20.73,0,0.0123
332,3/8/20 13:06,20.73,0,0.0123
332,3/8/20 13:06,20.73,0,0.0123
332,3/8/20 13:06,20.73,0,0.0123
332,3/8/20 13:07,20.74,0,0.0123
332,3/8/20 13:07,20.73,0,0.0123
332,3/8/20 13:07,20.73,0,0.0123
332,3/8/20 13:07,20.73,0,0.0123
332,3/8/20 13:07,20.72,0,0.0123
332,3/8/20 13:07,20.72,0,0.0123
332,3/8/20 13:08,20.69,0,0.0123
332,3/8/20 13:08,20.69,0,0.0123
332,3/8/20 13:08,20.68,0,0.0123
332,3/8/20 13:08,20.68,0,0.0123
332,3/8/20 13:08,20.69,0,0.0123
332,3/8/20 13:08,20.69,0,0.0123
332,3/8/20 13:09,20.68,0,0.0123
332,3/8/20 13:09,20.68,0,0.0123
332,3/8/20 13:09,20.68,0,0.0123
332,3/8/20 13:09,20.68,0,0.0123
332,3/8/20 13:09,20.64,0,0.0123
332,3/8/20 13:09,20.64,0,0.0123
332,3/8/20 13:10,20.66,0,0.0123
332,3/8/20 13:10,20.66,0,0.0123
332,3/8/20 13:10,20.66,0,0.0123
332,3/8/20 13:10,20.67,0,0.0123
332,3/8/20 13:10,20.67,0,0.0123
332,3/8/20 13:10,20.68,0,0.0123
332,3/8/20 13:11,20.68,0,0.0123
332,3/8/20 13:11,20.67,0,0.0123
332,3/8/20 13:11,20.67,0,0.0123
332,3/8/20 13:11,20.67,0,0.0123
332,3/8/20 13:11,20.67,0,0.0123
332,3/8/20 13:11,20.67,0,0.0123
332,3/8/20 13:12,20.67,0,0.0123
332,3/8/20 13:12,20.67,0,0.0123
332,3/8/20 13:12,20.67,0,0.0123
332,3/8/20 13:12,20.66,0,0.0123
332,3/8/20 13:12,20.66,0,0.0123
332,3/8/20 13:12,20.66,0,0.0123
332,3/8/20 13:13,20.66,0,0.0123
332,3/8/20 13:13,20.67,0,0.0123
332,3/8/20 13:13,20.64,0,0.0123
332,3/8/20 13:13,20.63,0,0.0123
332,3/8/20 13:13,20.62,0,0.0123
332,3/8/20 13:13,20.62,0,0.0123
332,3/8/20 13:14,20.62,0,0.0123
332,3/8/20 13:14,20.62,0,0.0123
332,3/8/20 13:14,20.61,0,0.0123
332,3/8/20 13:14,20.61,0,0.0123
332,3/8/20 13:14,20.61,0,0.0123
332,3/8/20 13:14,20.61,0,0.0123
332,3/8/20 13:15,20.61,0,0.0123
332,3/8/20 13:15,20.59,0,0.0123
332,3/8/20 13:15,20.58,0,0.0123
332,3/8/20 13:15,20.58,0,0.0123
332,3/8/20 13:15,20.58,0,0.0123
332,3/8/20 13:15,20.57,0,0.0123
332,3/8/20 13:16,20.57,0,0.0123
332,3/8/20 13:16,20.56,0,0.0123
332,3/8/20 13:16,20.54,0,0.0123
332,3/8/20 13:16,20.53,0,0.0123
332,3/8/20 13:16,20.53,0,0.0123
332,3/8/20 13:16,20.53,0,0.0123
332,3/8/20 13:17,20.52,0,0.0123
332,3/8/20 13:17,20.52,0,0.0123
332,3/8/20 13:17,20.51,0,0.0123
332,3/8/20 13:17,20.51,0,0.0123
332,3/8/20 13:17,20.49,0,0.0123
332,3/8/20 13:17,20.49,0,0.0123
332,3/8/20 13:18,20.48,0,0.0123
332,3/8/20 13:18,20.47,0,0.0123
332,3/8/20 13:18,20.46,0,0.0123
332,3/8/20 13:18,20.43,0,0.0123
332,3/8/20 13:18,20.39,0,0.0123
332,3/8/20 13:18,20.39,0,0.0123
332,3/8/20 13:19,20.38,0,0.0123
332,3/8/20 13:19,20.37,0,0.0123
332,3/8/20 13:19,20.36,0,0.0123
332,3/8/20 13:19,20.36,0,0.0123
332,3/8/20 13:19,20.36,0,0.0123
332,3/8/20 13:19,20.36,0,0.0123
332,3/8/20 13:20,20.34,0,0.0123
332,3/8/20 13:20,20.34,0,0.0123
332,3/8/20 13:20,20.33,0,0.0123
332,3/8/20 13:20,20.32,0,0.0123
332,3/8/20 13:20,20.32,0,0.0123
332,3/8/20 13:20,20.3,0,0.0123
332,3/8/20 13:21,20.29,0,0.0123
332,3/8/20 13:21,20.28,0,0.0123
332,3/8/20 13:21,20.27,0,0.0123
332,3/8/20 13:21,20.27,0,0.0123
332,3/8/20 13:21,20.27,0,0.0123
332,3/8/20 13:21,20.25,0,0.0123
332,3/8/20 13:22,20.25,0,0.0123
332,3/8/20 13:22,20.27,0,0.0123
332,3/8/20 13:22,20.27,0,0.0123
332,3/8/20 13:22,20.27,0,0.0123
332,3/8/20 13:22,20.25,0,0.0123
332,3/8/20 13:22,20.25,0,0.0123
332,3/8/20 13:23,20.25,0,0.0123
332,3/8/20 13:23,20.25,0,0.0123
332,3/8/20 13:23,20.25,0,0.0123
332,3/8/20 13:23,20.25,0,0.0123
332,3/8/20 13:23,20.25,0,0.0123
332,3/8/20 13:23,20.24,0,0.0123
332,3/8/20 13:24,20.25,0,0.0123
332,3/8/20 13:24,20.24,0,0.0123
332,3/8/20 13:24,20.24,0,0.0123
332,3/8/20 13:24,20.24,0,0.0123
332,3/8/20 13:24,20.23,0,0.0123
332,3/8/20 13:24,20.23,0,0.0123
332,3/8/20 13:25,20.23,0,0.0123
332,3/8/20 13:25,20.23,0,0.0123
332,3/8/20 13:25,20.23,0,0.0123
332,3/8/20 13:25,20.23,0,0.0123
332,3/8/20 13:25,20.23,0,0.0123
332,3/8/20 13:25,20.23,0,0.0123
332,3/8/20 13:26,20.22,0,0.0123
332,3/8/20 13:26,20.22,0,0.0123
332,3/8/20 13:26,20.22,0,0.0123
332,3/8/20 13:26,20.22,0,0.0123
332,3/8/20 13:26,20.22,0,0.0123
332,3/8/20 13:26,20.22,0,0.0123
332,3/8/20 13:27,20.19,0,0.0123
332,3/8/20 13:27,20.19,0,0.0123
332,3/8/20 13:27,20.18,0,0.0123
332,3/8/20 13:27,20.17,0,0.0123
332,3/8/20 13:27,20.15,0,0.0123
332,3/8/20 13:27,20.17,0,0.0123
332,3/8/20 13:28,20.17,0,0.0123
332,3/8/20 13:28,20.15,0,0.0123
332,3/8/20 13:28,20.15,0,0.0123
332,3/8/20 13:28,20.15,0,0.0123
332,3/8/20 13:28,20.15,0,0.0123
332,3/8/20 13:28,20.15,0,0.0123
332,3/8/20 13:29,20.14,0,0.0123
332,3/8/20 13:29,20.14,0,0.0123
332,3/8/20 13:29,20.13,0,0.0123
332,3/8/20 13:29,20.13,0,0.0123
332,3/8/20 13:29,20.13,0,0.0123
332,3/8/20 13:29,19.97,0,0.0123
332,3/8/20 13:30,19.89,0,0.0123
332,3/8/20 13:30,19.95,0,0.0123
332,3/8/20 13:30,19.99,0,0.0123
332,3/8/20 13:30,20.02,0,0.0123
332,3/8/20 13:30,20.03,0,0.0123
332,3/8/20 13:30,20.03,0,0.0123
332,3/8/20 13:31,20.03,0,0.0123
332,3/8/20 13:31,20.03,0,0.0123
332,3/8/20 13:31,20.03,0,0.0123
332,3/8/20 13:31,20.03,0,0.0123
332,3/8/20 13:31,20,0,0.0123
332,3/8/20 13:31,19.99,0,0.0123
332,3/8/20 13:32,19.99,0,0.0123
332,3/8/20 13:32,20,0,0.0123
332,3/8/20 13:32,19.99,0,0.0123
332,3/8/20 13:32,19.99,0,0.0123
332,3/8/20 13:32,19.98,0,0.0123
332,3/8/20 13:32,19.98,0,0.0123
332,3/8/20 13:33,19.98,0,0.0123
332,3/8/20 13:33,19.98,0,0.0123
332,3/8/20 13:33,19.98,0,0.0123
332,3/8/20 13:33,19.98,0,0.0123
332,3/8/20 13:33,19.97,0,0.0123
332,3/8/20 13:33,19.97,0,0.0123
332,3/8/20 13:34,19.97,0,0.0123
332,3/8/20 13:34,19.97,0,0.0123
332,3/8/20 13:34,19.98,0,0.0123
332,3/8/20 13:34,19.98,0,0.0123
332,3/8/20 13:34,19.99,0,0.0123
332,3/8/20 13:34,19.99,0,0.0123
332,3/8/20 13:35,20,0,0.0123
332,3/8/20 13:35,20,0,0.0123
332,3/8/20 13:35,20.02,0,0.0123
332,3/8/20 13:35,20.03,0,0.0123
332,3/8/20 13:35,20.04,0,0.0123
332,3/8/20 13:35,20.04,0,0.0123
332,3/8/20 13:36,20.04,0,0.0123
332,3/8/20 13:36,20.05,0,0.0123
332,3/8/20 13:36,20.07,0,0.0123
332,3/8/20 13:36,20.08,0,0.0123
332,3/8/20 13:36,20.09,0,0.0123
332,3/8/20 13:36,20.09,0,0.0123
332,3/8/20 13:37,20.1,0,0.0123
332,3/8/20 13:37,20.12,0,0.0123
332,3/8/20 13:37,20.13,0,0.0123
332,3/8/20 13:37,20.14,0,0.0123
332,3/8/20 13:37,20.15,0,0.0123
332,3/8/20 13:37,20.17,0,0.0123
332,3/8/20 13:38,20.18,0,0.0123
332,3/8/20 13:38,20.19,0,0.0123
332,3/8/20 13:38,20.22,0,0.0123
332,3/8/20 13:38,20.24,0,0.0123
332,3/8/20 13:38,20.27,0,0.0123
332,3/8/20 13:38,20.27,0,0.0123
332,3/8/20 13:39,20.22,0,0.0123
332,3/8/20 13:39,20.37,0,0.0123
332,3/8/20 13:39,20.49,0,0.0123
332,3/8/20 13:39,20.39,0,0.0123
332,3/8/20 13:39,20.53,0,0.0123
332,3/8/20 13:39,20.57,0,0.0123
332,3/8/20 13:40,20.61,0,0.0123
332,3/8/20 13:40,20.69,0,0.0123
332,3/8/20 13:40,20.77,0,0.0123
332,3/8/20 13:40,20.85,0,0.0123
332,3/8/20 13:40,20.85,0,0.0123
332,3/8/20 13:40,20.88,0,0.0123
332,3/8/20 13:41,20.93,0,0.0123
332,3/8/20 13:41,20.97,0,0.0123
332,3/8/20 13:41,21.01,0,0.0123
332,3/8/20 13:41,21.01,0,0.0123
332,3/8/20 13:41,21.05,0,0.0123
332,3/8/20 13:41,21.08,0,0.0123
332,3/8/20 13:42,21.1,0,0.0123
332,3/8/20 13:42,21.1,0,0.0123
332,3/8/20 13:42,21.17,0,0.0123
332,3/8/20 13:42,21.17,0,0.0123
332,3/8/20 13:42,21.2,0,0.0123
332,3/8/20 13:42,21.21,0,0.0123
332,3/8/20 13:43,21.2,0,0.0123
332,3/8/20 13:43,21.2,0,0.0123
332,3/8/20 13:43,21.22,0,0.0123
332,3/8/20 13:43,21.16,0,0.0123
332,3/8/20 13:43,21.1,0,0.0123
332,3/8/20 13:43,21.1,0,0.0123
332,3/8/20 13:44,21.1,0,0.0123
332,3/8/20 13:44,20.93,0,0.0123
332,3/8/20 13:44,20.9,0,0.0123
332,3/8/20 13:44,20.88,0,0.0123
332,3/8/20 13:44,20.81,0,0.0123
332,3/8/20 13:44,20.68,0,0.0123
332,3/8/20 13:45,20.69,0,0.0123
332,3/8/20 13:45,20.73,0,0.0123
332,3/8/20 13:45,20.76,0,0.0123
332,3/8/20 13:45,20.8,0,0.0123
332,3/8/20 13:45,20.82,0,0.0123
332,3/8/20 13:45,20.85,0,0.0123
332,3/8/20 13:46,20.83,0,0.0123
332,3/8/20 13:46,20.81,0,0.0123
332,3/8/20 13:46,20.77,0,0.0123
332,3/8/20 13:46,20.72,0,0.0123
332,3/8/20 13:46,20.69,0,0.0123
332,3/8/20 13:46,20.71,0,0.0123
332,3/8/20 13:47,20.67,0,0.0123
332,3/8/20 13:47,20.66,0,0.0123
332,3/8/20 13:47,20.66,0,0.0123
332,3/8/20 13:47,20.66,0,0.0123
332,3/8/20 13:47,20.69,0,0.0123
332,3/8/20 13:47,20.67,0,0.0123
332,3/8/20 13:48,20.61,0,0.0123
332,3/8/20 13:48,20.54,0,0.0123
332,3/8/20 13:48,20.56,0,0.0123
332,3/8/20 13:48,20.56,0,0.0123
332,3/8/20 13:48,20.56,0,0.0123
332,3/8/20 13:48,20.54,0,0.0123
332,3/8/20 13:49,20.56,0,0.0123
332,3/8/20 13:49,20.54,0,0.0123
332,3/8/20 13:49,20.51,0,0.0123
332,3/8/20 13:49,20.43,0,0.0123
332,3/8/20 13:49,20.38,0,0.0123
332,3/8/20 13:49,20.33,0,0.0123
332,3/8/20 13:50,20.39,0,0.0123
332,3/8/20 13:50,20.39,0,0.0123
332,3/8/20 13:50,20.42,0,0.0123
332,3/8/20 13:50,20.44,0,0.0123
332,3/8/20 13:50,20.43,0,0.0123
332,3/8/20 13:50,20.43,0,0.0123
332,3/8/20 13:51,20.42,0,0.0123
332,3/8/20 13:51,20.41,0,0.0123
332,3/8/20 13:51,20.41,0,0.0123
332,3/8/20 13:51,20.36,0,0.0123
332,3/8/20 13:51,20.29,0,0.0123
332,3/8/20 13:51,20.28,0,0.0123
332,3/8/20 13:52,20.25,0,0.0123
332,3/8/20 13:52,20.25,0,0.0123
332,3/8/20 13:52,20.28,0,0.0123
332,3/8/20 13:52,20.22,0,0.0123
332,3/8/20 13:52,20.2,0,0.0123
332,3/8/20 13:52,20.19,0,0.0123
332,3/8/20 13:53,20.2,0,0.0123
332,3/8/20 13:53,20.2,0,0.0123
332,3/8/20 13:53,20.2,0,0.0123
332,3/8/20 13:53,20.23,0,0.0123
332,3/8/20 13:53,20.19,0,0.0123
332,3/8/20 13:53,20.22,0,0.0123
332,3/8/20 13:54,20.25,0,0.0123
332,3/8/20 13:54,20.14,0,0.0123
332,3/8/20 13:54,20.15,0,0.0123
332,3/8/20 13:54,20.07,0,0.0123
332,3/8/20 13:54,19.98,0,0.0123
332,3/8/20 13:54,20,0,0.0123
332,3/8/20 13:55,20.07,0,0.0123
332,3/8/20 13:55,20.09,0,0.0123
332,3/8/20 13:55,20.03,0,0.0123
332,3/8/20 13:55,20.08,0,0.0123
332,3/8/20 13:55,20.04,0,0.0123
332,3/8/20 13:55,20.07,0,0.0123
332,3/8/20 13:56,19.97,0,0.0123
332,3/8/20 13:56,19.97,0,0.0123
332,3/8/20 13:56,19.99,0,0.0123
332,3/8/20 13:56,19.93,0,0.0123
332,3/8/20 13:56,19.99,0,0.0123
332,3/8/20 13:56,20.07,0,0.0123
332,3/8/20 13:57,20.08,0,0.0123
332,3/8/20 13:57,20.09,0,0.0123
332,3/8/20 13:57,20.12,0,0.0123
332,3/8/20 13:57,20.18,0,0.0123
332,3/8/20 13:57,20.13,0,0.0123
332,3/8/20 13:57,20.13,0,0.0123
332,3/8/20 13:58,20.12,0,0.0123
332,3/8/20 13:58,20.09,0,0.0123
332,3/8/20 13:58,20.04,0,0.0123
332,3/8/20 13:58,19.99,0,0.0123
332,3/8/20 13:58,20,0,0.0123
332,3/8/20 13:58,20.07,0,0.0123
332,3/8/20 13:59,20.05,0,0.0123
332,3/8/20 13:59,20.02,0,0.0123
332,3/8/20 13:59,19.99,0,0.0123
332,3/8/20 13:59,19.97,0,0.0123
332,3/8/20 13:59,19.92,0,0.0123
332,3/8/20 13:59,19.86,0,0.0123
332,3/8/20 14:00,19.85,0,0.0123
332,3/8/20 14:00,19.81,0,0.0123
332,3/8/20 14:00,19.83,0,0.0123
332,3/8/20 14:00,19.83,0,0.0123
332,3/8/20 14:00,19.83,0,0.0123
332,3/8/20 14:00,19.8,0,0.0123
332,3/8/20 14:01,19.8,0,0.0123
332,3/8/20 14:01,19.78,0,0.0123
332,3/8/20 14:01,19.78,0,0.0123
332,3/8/20 14:01,19.76,0,0.0123
332,3/8/20 14:01,19.74,0,0.0123
332,3/8/20 14:01,19.75,0,0.0123
332,3/8/20 14:02,19.73,0,0.0123
332,3/8/20 14:02,19.73,0,0.0123
332,3/8/20 14:02,19.71,0,0.0123
332,3/8/20 14:02,19.71,0,0.0123
332,3/8/20 14:02,19.73,0,0.0123
332,3/8/20 14:02,19.76,0,0.0123
332,3/8/20 14:03,19.7,0,0.0123
332,3/8/20 14:03,19.71,0,0.0123
332,3/8/20 14:03,19.75,0,0.0123
332,3/8/20 14:03,19.73,0,0.0123
332,3/8/20 14:03,19.69,0,0.0123
332,3/8/20 14:03,19.69,0,0.0123
332,3/8/20 14:04,19.63,0,0.0123
332,3/8/20 14:04,19.65,0,0.0123
332,3/8/20 14:04,19.58,0,0.0123
332,3/8/20 14:04,19.59,0,0.0123
332,3/8/20 14:04,19.55,0,0.0123
332,3/8/20 14:04,19.56,0,0.0123
332,3/8/20 14:05,19.51,0,0.0123
332,3/8/20 14:05,19.47,0,0.0123
332,3/8/20 14:05,19.47,0,0.0123
332,3/8/20 14:05,19.53,0,0.0123
332,3/8/20 14:05,19.5,0,0.0123
332,3/8/20 14:05,19.55,0,0.0123
332,3/8/20 14:06,19.59,0,0.0123
332,3/8/20 14:06,19.6,0,0.0123
332,3/8/20 14:06,19.63,0,0.0123
332,3/8/20 14:06,19.6,0,0.0123
332,3/8/20 14:06,19.63,0,0.0123
332,3/8/20 14:06,19.63,0,0.0123
332,3/8/20 14:07,19.63,0,0.0123
332,3/8/20 14:07,19.63,0,0.0123
332,3/8/20 14:07,19.66,0,0.0123
332,3/8/20 14:07,19.69,0,0.0123
332,3/8/20 14:07,19.74,0,0.0123
332,3/8/20 14:07,19.74,0,0.0123
332,3/8/20 14:08,19.73,0,0.0123
332,3/8/20 14:08,19.79,0,0.0123
332,3/8/20 14:08,19.78,0,0.0123
332,3/8/20 14:08,19.8,0,0.0123
332,3/8/20 14:08,19.79,0,0.0123
332,3/8/20 14:08,19.79,0,0.0123
332,3/8/20 14:09,19.83,0,0.0123
332,3/8/20 14:09,19.81,0,0.0123
332,3/8/20 14:09,19.7,0,0.0123
332,3/8/20 14:09,19.7,0,0.0123
332,3/8/20 14:09,19.65,0,0.0123
332,3/8/20 14:09,19.66,0,0.0123
332,3/8/20 14:10,19.6,0,0.0123
332,3/8/20 14:10,19.53,0,0.0123
332,3/8/20 14:10,19.46,0,0.0123
332,3/8/20 14:10,19.35,0,0.0123
332,3/8/20 14:10,19.37,0,0.0123
332,3/8/20 14:10,19.37,0,0.0123
332,3/8/20 14:11,19.39,0,0.0123
332,3/8/20 14:11,19.37,0,0.0123
332,3/8/20 14:11,19.39,0,0.0123
332,3/8/20 14:11,19.39,0,0.0123
332,3/8/20 14:11,19.4,0,0.0123
332,3/8/20 14:11,19.35,0,0.0123
332,3/8/20 14:12,19.31,0,0.0123
332,3/8/20 14:12,19.31,0,0.0123
332,3/8/20 14:12,19.25,0,0.0123
332,3/8/20 14:12,19.19,0,0.0123
332,3/8/20 14:12,19.27,0,0.0123
332,3/8/20 14:12,19.27,0,0.0123
332,3/8/20 14:13,19.3,0,0.0123
332,3/8/20 14:13,19.35,0,0.0123
332,3/8/20 14:13,19.35,0,0.0123
332,3/8/20 14:13,19.37,0,0.0123
332,3/8/20 14:13,19.39,0,0.0123
332,3/8/20 14:13,19.4,0,0.0123
332,3/8/20 14:14,19.42,0,0.0123
332,3/8/20 14:14,19.41,0,0.0123
332,3/8/20 14:14,19.42,0,0.0123
332,3/8/20 14:14,19.45,0,0.0123
332,3/8/20 14:14,19.37,0,0.0123
332,3/8/20 14:14,19.3,0,0.0123
332,3/8/20 14:15,19.22,0,0.0123
332,3/8/20 14:15,19.22,0,0.0123
332,3/8/20 14:15,19.24,0,0.0123
332,3/8/20 14:15,19.24,0,0.0123
332,3/8/20 14:15,19.25,0,0.0123
332,3/8/20 14:15,19.31,0,0.0123
332,3/8/20 14:16,19.35,0,0.0123
332,3/8/20 14:16,19.36,0,0.0123
332,3/8/20 14:16,19.39,0,0.0123
332,3/8/20 14:16,19.39,0,0.0123
332,3/8/20 14:16,19.41,0,0.0123
332,3/8/20 14:16,19.41,0,0.0123
332,3/8/20 14:17,19.41,0,0.0123
332,3/8/20 14:17,19.42,0,0.0123
332,3/8/20 14:17,19.45,0,0.0123
332,3/8/20 14:17,19.47,0,0.0123
332,3/8/20 14:17,19.46,0,0.0123
332,3/8/20 14:17,19.45,0,0.0123
332,3/8/20 14:18,19.47,0,0.0123
332,3/8/20 14:18,19.42,0,0.0123
332,3/8/20 14:18,19.44,0,0.0123
332,3/8/20 14:18,19.4,0,0.0123
332,3/8/20 14:18,19.37,0,0.0123
332,3/8/20 14:18,19.36,0,0.0123
332,3/8/20 14:19,19.34,0,0.0123
332,3/8/20 14:19,19.4,0,0.0123
332,3/8/20 14:19,19.39,0,0.0123
332,3/8/20 14:19,19.39,0,0.0123
332,3/8/20 14:19,19.42,0,0.0123
332,3/8/20 14:19,19.41,0,0.0123
332,3/8/20 14:20,19.4,0,0.0123
332,3/8/20 14:20,19.36,0,0.0123
332,3/8/20 14:20,19.37,0,0.0123
332,3/8/20 14:20,19.39,0,0.0123
332,3/8/20 14:20,19.35,0,0.0123
332,3/8/20 14:20,19.36,0,0.0123
332,3/8/20 14:21,19.35,0,0.0123
332,3/8/20 14:21,19.34,0,0.0123
332,3/8/20 14:21,19.37,0,0.0123
332,3/8/20 14:21,19.41,0,0.0123
332,3/8/20 14:21,19.4,0,0.0123
332,3/8/20 14:21,19.4,0,0.0123
332,3/8/20 14:22,19.39,0,0.0123
332,3/8/20 14:22,19.45,0,0.0123
332,3/8/20 14:22,19.45,0,0.0123
332,3/8/20 14:22,19.44,0,0.0123
332,3/8/20 14:22,19.45,0,0.0123
332,3/8/20 14:22,19.46,0,0.0123
332,3/8/20 14:23,19.41,0,0.0123
332,3/8/20 14:23,19.46,0,0.0123
332,3/8/20 14:23,19.5,0,0.0123
332,3/8/20 14:23,19.51,0,0.0123
332,3/8/20 14:23,19.5,0,0.0123
332,3/8/20 14:23,19.54,0,0.0123
332,3/8/20 14:24,19.46,0,0.0123
332,3/8/20 14:24,19.41,0,0.0123
332,3/8/20 14:24,19.46,0,0.0123
332,3/8/20 14:24,19.46,0,0.0123
332,3/8/20 14:24,19.41,0,0.0123
332,3/8/20 14:24,19.42,0,0.0123
332,3/8/20 14:25,19.47,0,0.0123
332,3/8/20 14:25,19.45,0,0.0123
332,3/8/20 14:25,19.41,0,0.0123
332,3/8/20 14:25,19.41,0,0.0123
332,3/8/20 14:25,19.42,0,0.0123
332,3/8/20 14:25,19.45,0,0.0123
332,3/8/20 14:26,19.45,0,0.0123
332,3/8/20 14:26,19.47,0,0.0123
332,3/8/20 14:26,19.5,0,0.0123
